AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
0.056886185211271166,0.02414476497800681,0.008638670136299957,-0.007996897370904334,0.08122405591858868,-0.020143793656073546,-0.005873144707982395,0.09097363408347464,0.10256241914891648,-0.013768732518861886,0.005229917562037102,0.1123830639260372,0.022170879965660223,-0.010504013878884506
0.4384020454072047,0.04578278852138468,0.7752997607076347,-0.0033362877256119324,0.05300644908662823,-0.02061476186389979,-0.004376177548480213,0.466819439353618,0.3865257932577181,0.09796775212402092,0.256842075697951,0.19905820348429573,0.4044753280047404,-0.0051322850979214334
-0.45740819182267034,-0.2696656527433529,-0.1372903211052414,-0.011251436409449367,-0.03137241406138887,-0.0071248867683049305,-0.005972294480884445,0.05848526786519461,-0.10728170137896276,-0.49852571578519916,-0.08885648018186153,-0.11046137566252479,-0.2913963018698178,-0.01579982789471243
-0.034328289206074176,0.20912865252531473,0.14246623283583415,-0.010107718001277867,0.06697827382867634,-0.0044611639824823825,-0.01025906407400447,0.3524731308010885,0.23828728609582958,0.04828016133921694,0.005229917562037102,0.0257079243677567,-0.12320620148445617,-0.012139217919895516
0.2973754112016677,-0.2696656527433529,0.03307881013284258,-0.006590826764156809,-0.07356184563539742,-0.009479727807436165,-0.007269017981388328,-0.268309474683254,0.016170172280212922,-0.051095020230391024,0.39812490748923907,0.2857333430425762,0.19036098035102184,-0.008870328133176092
-0.22516708319980275,-0.21514631891347463,-0.003462758405685627,-0.011338887142308093,-0.045344238803436965,-0.008222793174860993,-0.008863190800598447,-0.18645153234897555,-0.37873143527281083,-0.07581762637696277,0.1624492076030884,0.0257079243677567,-0.16898134405387308,-0.0126842859335659
-0.9383866438034634,-0.08468176519604498,-0.4659271550394022,-0.011777855526853585,0.12313953014470806,-0.008222793174860993,-0.01255311764311171,0.1237805136960294,-0.42806405535104225,-0.21276147414969424,-0.7961900501912218,-0.6428253943979072,-0.773153584090671,-0.01945891957422647
0.5129585572979685,0.7095609813373699,0.7874011892496203,-0.0004349810590059881,1.092674584303287,0.00040142985156783276,-0.0040787282297738,0.8423467312294577,0.7073081472298195,0.40893935688937455,0.5240842217326641,0.6696148803619777,0.4961747178425007,-0.005754786172029562
-0.3328777923521913,-0.6067521175514684,0.045180238674828156,-0.009579584163621481,-0.25601743932559057,-0.015752168029849578,-0.015144620530925277,-0.12115628651814075,0.07801643257339788,-0.3494629434308093,0.24121208779912387,0.21161281979915417,-0.18433912804297206,-0.011439283785349504
-0.4158441494020077,-0.737428808754622,-0.08864732402472761,-0.009843651082449674,0.24970782486675863,-0.006653918560478683,-0.0057720508218860565,0.3034220680793937,0.10256241914891648,-0.0884213079418981,-0.18324934827669626,-0.44460731758078825,-0.22250993096730273,-0.012529419812690271
0.23106701667841817,0.7965373504823198,-0.027902898402228246,-0.00808434810376306,0.06697827382867634,-0.011204572412722042,-0.013350204052716771,-0.4804393952848694,-0.489669668717033,-0.5234907004234314,-0.2460757702229407,-0.2094496966065048,-0.19194346768804477,-0.011439283785349504
-0.6066829433957215,-0.07386275342435122,-0.855308414596084,-0.01230598936450997,-0.17191253352546262,-0.015125229831119762,-0.013149960393718471,-0.3173605374049488,-0.5267292955075051,-0.41151183728891017,-0.5761443382038982,-0.5438370734539053,-0.6890585338979834,-0.01579982789471243
-0.19201288593817797,-0.22617746817088277,-0.003462758405685627,-0.011602954061136287,-0.22807378984151927,-0.010733604204895794,-0.01245202375701546,0.1237805136960294,0.22601429280809215,-0.0884213079418981,-0.30890219216915726,-0.023786236104244293,0.02977521961074649,-0.01089421577167912
0.8530721028647482,-0.3131538373158327,0.37381707260898894,-0.0058860767405309565,-0.25601743932559057,-0.010418605987973116,-0.008464647595795962,-0.34984890362319987,0.016170172280212922,0.3839743722511643,-0.08885648018186153,0.7314222222196782,0.8173462393230649,0.0002394436830416387
0.18125485689022655,-0.18247714611267898,-0.003462758405685627,-0.011602954061136287,-0.213828007751582,-0.0074398849852276095,-0.008165254163895526,-0.2845536577923651,-0.20594694153542561,0.5330371446055543,0.03679636371062737,0.19905820348429573,-0.0772819542161128,-0.00941387785154374
-0.4158441494020077,0.1329712951520586,-0.429385586500874,-0.009843651082449674,-0.4949082466797295,-0.015908138020753144,-0.01025906407400447,-0.15396316613072447,-0.45285068885375507,-0.423873140362185,-0.3248386504189483,-0.40766777342362376,-0.0772819542161128,-0.013696988900468781
-0.001174091944449411,0.9380330534571576,-0.05210575548619941,-0.006414210578187343,0.03903462434458013,-0.008381821400880103,-0.010058820415006081,-0.8725293836641238,-0.5144563022197458,-0.7098797604893284,-0.38766507236519276,-0.2217628779922263,-0.03135770694776942,-0.012373035396511767
0.28071744867510084,-0.05201259239525897,-0.3807425894203818,-0.010371784920106061,-0.537097678253738,-0.014339263406370836,-0.010857850937805343,-0.774745771615038,-0.6008485490884493,-0.5605746096433001,-0.3717286141154017,-0.23431749430708476,-0.18433912804297206,-0.007001306615548694
-0.1588586886765532,0.3722623790435304,-0.1007487525667132,-0.0063267598453286165,-0.213828007751582,-0.013712325207641022,-0.01025906407400447,-0.13771898302158445,-0.2800661951163699,-0.43647682192712034,-0.3717286141154017,-0.12277455704824627,-0.0772819542161128,-0.012529419812690271
0.08179226510536697,-0.150020110797617,0.17900780137436234,-0.01002026726841914,0.024788842254667785,-0.006186008587768258,-0.007766710959092951,0.009434205143499843,0.28761990617406097,0.32192547839306346,0.03679636371062737,0.21161281979915417,-0.03911115129176857,-0.008402693179943594
-0.17535492341159642,0.44841973641679617,0.16690637283239834,-0.006854893682985003,0.05300644908662823,-0.008066823183957425,-0.014347534121320218,-0.4641952121757294,-0.19367394824766632,-0.10078261101517295,0.06836280985921762,0.0382625406825932,0.36615542038146975,-0.0126842859335659
-0.3909380695079119,-0.49813772486314056,-0.3076594523433038,-0.00966874961673222,0.05300644908662823,-0.00461713397338595,-0.0035790911388750646,0.7445631191803429,0.8678196476794454,1.1794605817912167,0.8225863435650314,0.0505757220683147,0.3967218836607277,-0.011827967382841384
0.1645968943636597,-0.1281699497685151,0.32517407552847516,-0.00650166131104607,-0.36833995195770386,-0.011987480602355145,-0.01095700071070739,0.18907575952686417,0.1396220459393886,-0.051095020230391024,-0.23044578232411358,0.17443184071287468,0.04513300359983191,-0.009102627314489607
0.1979128194168081,0.02414476497800681,-0.08864732402472761,-0.008699932674278174,-0.11547731986154172,-0.021241700062629605,-0.006071444253786582,0.07472945097433463,0.05322979907068505,-0.18779648951148403,-0.1047929384316247,-0.28381165477908576,0.12147460944850678,-0.009025194254051723
0.32228149109576354,0.7638681776815338,-0.003462758405685627,-0.0043033899478138096,0.24970782486675863,-0.011675540620548288,-0.01255311764311171,-0.023372674469054902,-0.21821993482316301,-0.336859261865896,0.052426351609454455,0.013394742982035204,-0.06192417022702737,-0.00925901173066811
0.6788912713976012,-0.8027671543561941,-0.003462758405685627,-0.009756200349590946,-0.5932589345697947,-0.01386829519854459,-0.007766710959092951,0.15658739330858415,0.1273490526516293,0.6326547046667786,0.09962278565687181,0.5829397408036971,1.4213693746609364,0.0010183291733282713
-0.30813344024960443,-0.3131538373158327,-0.05210575548619941,-0.012041922445681778,-0.15766675143555026,-0.014339263406370836,-0.01554316373572785,-0.268309474683254,-0.057949081300731335,-0.41151183728891017,-0.057596504384207346,-0.04841259887568729,-0.20730125167714375,-0.011984351799019887
-0.16710680604408218,-0.3893111946890888,0.2762937955353899,-0.011777855526853585,-0.213828007751582,-0.009791667789243301,-0.012751417188915898,-0.15396316613072447,-0.20594694153542561,-0.026130035592158776,-1.079062184124762,-0.17226871752022532,-0.15377266476371412,-0.010271714697570855
-0.059234369100169985,1.0141904108304234,0.37381707260898894,-0.0062393091124698895,0.09519588066063678,-0.008066823183957425,-0.010756757051709092,-0.268309474683254,0.16440867944210144,0.08560644905072404,0.1940156537517065,0.12493768024087369,0.0985124858143351,-0.011984351799019887
-0.48231427171676616,-0.5197757484065184,-0.1982720296403122,-0.011777855526853585,0.024788842254667785,-0.009164729590513485,-0.010058820415006081,-0.07210522379644599,0.02844316556797222,-0.3494629434308093,-1.1734550522195968,-0.44460731758078825,-0.34492488878324745,-0.015175808525301428
0.7867637083415134,-0.6286022785805703,0.008638670136299957,-0.012218538631651244,-0.17191253352546262,-0.007910853193053857,-0.0040787282297738,0.09097363408347464,0.16440867944210144,0.03591885826592005,1.2154813334922612,0.7809163826916792,0.7714219920547216,-0.0022520789086938886
-0.5237165863459199,-0.7809169933270922,0.045180238674828156,-0.009315517244793287,0.024788842254667785,-0.009479727807436165,-0.012253724211211275,-0.6275925834499537,-0.353944801770098,-0.4611994280736921,-0.9846693160299274,-0.04841259887568729,-0.3373205491381612,-0.014475874390755414
2.0307738807141735,1.7428826742765422,0.6535736265500645,-0.0031613862598944787,-0.045344238803436965,-0.012770388791988527,-0.01175408712031254,-1.2808635551525474,-0.822965662904066,-0.2498453833695849,-0.04166004613444418,0.3972762803014147,0.17500319636193643,0.0030437351071340357
-0.18360304077912537,-0.13898896154020887,-0.027902898402228246,-0.009404682697904027,-0.12972310195145406,-0.011045544186702652,-0.007865860731995088,-0.13771898302158445,0.16440867944210144,-0.0014074294455870388,0.20964564165050575,0.001081561596313706,-0.03911115129176857,-0.009570262267722106
-0.09238856636179475,0.35041221801443817,0.2641923669934043,-0.00922806651193456,-0.3965575587896643,-0.0063419785786718265,-0.004376177548480213,-0.21925841196155924,-0.020889454510259208,-0.0884213079418981,-0.057596504384207346,0.2857333430425762,-0.15377266476371412,-0.00949282920728436
-0.3163815576171334,-0.9005625352728377,-0.6239575748229291,-0.01336054231957073,-0.12972310195145406,-0.013556355216737453,-0.00926173400540102,-0.3173605374049488,-0.3046121816918666,-0.07581762637696277,-0.18324934827669626,-0.3827999757230658,-0.23786771495640172,-0.013463171423852532
0.1730067395227123,0.1980975032679066,-0.04000432694421383,-0.009315517244793287,-0.045344238803436965,-0.004773103964289518,-0.007467317527192515,-0.023372674469054902,0.33695252625229244,0.3590093876129321,0.052426351609454455,0.3352275035145772,-0.016149027657596886,-0.006456238601878449
-0.11729464625589056,0.3179551826993665,0.31283536407391815,-0.007029795148702456,-0.17191253352546262,-0.013712325207641022,-0.014446683894222356,-0.6438367665590937,-0.47739667542927366,-0.5855395942815103,-0.7177336403461503,-0.011473054718522793,-0.5972100393612967,-0.011827967382841384
0.5959249143477848,0.47005775996017407,0.5197460638505303,-0.005975242193641696,0.12313953014470806,-0.006812946786498073,-0.007269017981388328,0.7117562395677882,0.522250660204653,0.6823422954515826,0.7913263677674051,0.5829397408036971,0.473212594208329,-0.004353399607634801
-0.29147547772303756,-0.6286022785805703,-0.2345763152662474,-0.012218538631651244,-0.213828007751582,-0.009320699581417053,-0.011454693688412013,-0.25174677817981034,-0.31688517497962587,-0.17543518643818715,-0.15168290212810598,-0.5438370734539053,-0.22250993096730273,-0.012606852873128016
-0.2832273603555086,0.04578278852138468,-0.04000432694421383,-0.009140615779075833,-0.05931606354548507,-0.010577634213992226,-0.007566467300094563,0.09097363408347464,0.05322979907068505,-0.3741855495774031,0.256842075697951,0.08775670115459419,-0.22250993096730273,-0.009881512804776239
0.08179226510536697,0.1329712951520586,0.02097738159085699,-0.007557928986358843,0.12313953014470806,-0.019984765430054435,-0.004177878002675938,-0.12115628651814075,0.2630739195985643,0.184981630620332,0.1940156537517065,0.2485523639562967,0.06034168288999088,-0.009336444791105855
-0.25007316309389854,-0.6612714513813562,-0.2345763152662474,-0.010899918757762446,0.13738531223464534,-0.009791667789243301,-0.007766710959092951,0.009434205143499843,-0.23073357503813843,0.08560644905072404,0.021166375811800274,0.013394742982035204,0.052737343244918175,-0.011673101261965753
0.8613202202322772,1.0466474461454853,1.395794577124878,0.0007961880820242385,1.6827787116436532,0.006832898300000634,-0.0003888013872606251,0.8098583650111777,0.5961292668583812,1.1048080063682026,1.9228149035016215,1.0658095990670786,1.1155556371694575,0.000629645575836254
-0.034328289206074176,0.013325753206322696,-0.2711178838047756,-0.00694234441584373,-0.19985618300955882,-0.014183293415467268,-0.011654937347410401,-0.49700209178828414,-0.11955469466672206,-0.21276147414969424,-0.3560986262165746,-0.35793217802250776,-0.18433912804297206,-0.01089421577167912
-0.540212821080963,-0.6504524396096721,-0.2711178838047756,-0.011690404793994857,-0.4387469903636729,-0.008693761382687239,-0.013251054279814722,0.1237805136960294,0.04095680578292575,-0.5605746096433001,-0.4661214822102364,-0.09814819427680328,-0.0772819542161128,-0.012373035396511767
-0.805769854756979,-0.857074350700358,-0.3928440179623458,-0.012570056283338165,-0.17191253352546262,-0.0035192275668298884,-0.003977634343677638,0.4830636224627291,0.31240653967677384,0.060883842904152295,0.14681921970428918,-0.011473054718522793,-0.21490559132221645,-0.013540604484290416
0.10669834499946278,0.7965373504823198,-0.05210575548619941,-0.009756200349590946,0.03903462434458013,-0.008066823183957425,-0.009860520869201894,-0.3173605374049488,0.07801643257339788,-0.15047020179997694,-0.12042292633045179,-0.2217628779922263,0.03737955925581919,-0.01136185072491162
0.31403337372823453,0.9923402498013214,0.7874011892496203,-0.0008739494435514791,1.0504851527292784,0.0010283680502976473,-0.003279697706974628,0.973255736285402,0.21374129952033286,0.2099466152585422,0.6341070777263259,0.7067958594482572,0.1597945170717639,-0.008947761193613976
0.09828849984041017,0.9488520652288513,0.10616194720989898,-0.009053165046217107,0.03903462434458013,-0.005715040379942011,-0.008165254163895526,-0.12115628651814075,0.11483541243665389,-0.11314391408846985,-0.16761936037786915,-0.2094496966065048,0.0985124858143351,-0.01136185072491162
-0.44075022929610347,-0.7482478205263061,-0.2224748867242834,-0.008612481941419448,-0.10150549511949361,-0.011360542403625608,-0.013847897030421483,0.33622894769194844,0.4481314066237088,0.27199550911664305,-0.08885648018186153,-0.18482333383508376,-0.19194346768804477,-0.013308305302976765
-0.16710680604408218,-1.4663332096864552,-0.2955580238013398,-0.011690404793994857,-0.14369492669350217,-0.007910853193053857,-0.013050810620816334,-0.15396316613072447,0.06550279235844435,0.010953873627709852,0.09962278565687181,-0.12277455704824627,-0.06967761457102653,-0.0131519208867984
-0.36619371740532497,-0.07386275342435122,-0.14939174964722698,-0.01186702097996448,-0.25601743932559057,-0.010577634213992226,-0.014147290462321918,-0.25174677817981034,-0.40327742184832943,-0.5605746096433001,-0.4504914943114372,-0.35793217802250776,-0.15377266476371412,-0.015020942404425797
